0,0.4,0.4,0,0,0,0,0,-0.007375774,0,0,-0.197679894,0,0.2,0,0,0,60,0,0,60,0.6,0,0,0,20,0,0,0,0,0,0.6,60,0,0,0.022403131,0,0,0,0,20,0,-0.092835165,20,80,0,0,0,-0.092835165,0,0,20,0,0.2,-0.092835165,0,0.2,80,0,80,0,60,0,0,0.96404868,0,0,0,-0.092835165,40,0,0,80,60,0,60,80,80,80,0.6,0,0,-0.113760686,0,0,0,0,0,0.2,60,0,20,0,0,0,0,0,0,-0.113760686,40,0,0,0,0,80,80,80,80,0,0,-0.092835165,0.6,0,0,-0.065609044,0,0,0,-0.092835165,0.96404868,0.00583798,0,0,0,0,0,0,0.967001135,-0.065609044,0,0,0,0,0.967001135,0,0,0,0,0,80,20,20,0,1,0,0,100,0.2,0,-0.065609044,0,0,60,0.8,0,0,0,0,-0.131430415,0,20,20,80,0,0.2,-0.113760686,40,-0.131430415,0,0,0.2,0,0,0,0.8,-0.161142795,0,0,20,-0.161142795,0,20,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0.2,-0.065609044,0.341210402,0,100,0,0,0,0,0,0,80,0,0,0,80,0,0,0,0.015085983,20,80,0,0,0,0,0,80,40,0,-0.161142795,0.022296967,80,0,0,0,80,0,0,0,0,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,60,0,0,0,0,0,0,0,0,0,-0.113760686,40,0.000318695,-0.161142795,-0.092835165,0.1,60,0,0,0.010701898,0,20,0,0,0,0,0.658470903,0,20,0,0,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0.2,0,0,40,-0.113760686,0,0,60,40,0,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,20,80,0,0,0.4,80,-0.197679894,0.8,60,0,60,0,1.934002269,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,80,80,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,20,20,0,0,0,0,0,-0.161142795,0,0.2,0,0,0.2,0
0,0.2,0.2,0,0,0.2,0,0.940121986,0.003598246,0,0,-0.197679894,0,0.2,0,0,0,20,0,0,20,0.2,0,0,0,20,0,0,0.990372759,0,0,0.6,20,0.00037201,0,0.011430948,0.2,0,0,0,20,0,-0.092835165,20,60,60,0,0,-0.092835165,0,0,20,0,0.4,-0.092835165,60,0.6,60,60,60,0.4,20,0,0,0,0,0,0,-0.092835165,20,0,0,20,20,0.2,20,80,40,60,0.2,0,0,-0.113760686,0,0,0,0,0,0.6,20,0,0,0,0,0,1.980745517,0,0,-0.113760686,100,0,0,0,0,40,60,60,40,0,0,-0.092835165,0,0,0,-0.065609044,0,0.333333333,0,-0.092835165,0.990372759,-0.002222258,0,0,0,0.1,0,0,0,-0.065609044,1.880243971,0,0,0,0.940121986,0,0,0,0,0,40,100,100,0,1,0,0,20,0.6,0,-0.065609044,0,0,20,0.4,60,0,0,0,-0.131430415,0,100,100,80,0,0.6,-0.113760686,0,-0.131430415,0,60,0.2,0,0,0,0.4,-0.161142795,0,60,0,-0.161142795,0,80,0,0,0,0.2,0,0,0,0,0,0.2,80,0.4,-0.065609044,0.622930695,0,100,0,40,60,0,0,0,40,0,0.25,0,40,0,0,0,-0.003179694,20,40,0,0,0,0,0,40,20,0,-0.161142795,0.024537654,60,0,0,0,60,0,0,0,0,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,20,60,0,0,0,0,0,0,0,0,-0.113760686,20,0.00037201,-0.161142795,-0.092835165,0,20,0,0,0.035340361,0,20,0,0,0.1,0,0.376697295,0,20,0,60,0,-0.092835165,0,0,0,0,10.70215389,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,40,0,0.6,0,20,-0.113760686,0,0,20,40,0,0,-0.113760686,0,100,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.6,0,0,40,100,0,0,0.4,60,-0.197679894,0.4,100,0,0,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.00074402,0,-0.113760686,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,100,100,0,0,0,0.2,0,-0.161142795,0,0.6,0,0,0,0
0,0.2,0.2,0,0,0,60,0,0.008477722,0,60,-0.197679894,0.2,0.4,0,0,60,60,0,0,20,0.2,0,0,0,80,60,0.971072474,0,0,60,0.6,60,0,0,-0.006657415,0.2,0.2,0,0.971072474,80,0,-0.092835165,80,60,100,0,0.6,-0.092835165,0,0,80,0,0.8,-0.092835165,100,0.6,100,100,60,0.2,0,0,0,0,0,0,0,-0.092835165,0,0.854115968,0.854115968,60,60,0,20,100,20,60,0.4,0,0,-0.113760686,0,0,0,0,0,0.2,20,0,40,0.2,0,0,0.971072474,0,0,-0.113760686,100,0,80,0,80,20,60,60,20,0,0,-0.092835165,0.4,0,0,-0.065609044,0,0,0,-0.092835165,0,0.027919945,0,0,0.2,0,0,0,0,-0.065609044,0.854115968,0,0,0,0,0,100,0,0,0,20,40,40,0,0.6,0,0,60,0.8,0,-0.065609044,0,0,80,0,100,0,0,0,-0.131430415,0,40,40,40,0,0.2,-0.113760686,40,-0.131430415,80,80,0,0,0,0,0.2,-0.161142795,0,20,40,-0.161142795,0.971072474,20,0.00018008,0.4,0.4,0.4,0,0,0,0,0,0.2,100,0.2,-0.065609044,0.502899281,0,0,0,20,100,0,0,0,20,0,0,0,60,0,0,0,-0.000812726,20,40,0,0,0,0,0,60,80,0.2,-0.161142795,0.061485502,60,0,0,0,60,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,80,100,0,0,0,0,0,0,0,0,-0.113760686,80,0,-0.161142795,-0.092835165,0,80,0,0,0.08439853,0,40,0,0,0,0,0.496920639,0,20,0,100,0,-0.092835165,0.2,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0.1,0,-0.092835165,0,0,0,0,20,0,0.6,0,40,-0.113760686,0,0,80,20,0,0,-0.113760686,0,20,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,20,60,0,0,0.2,100,-0.197679894,0.2,20,0,60,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.00018008,0,-0.113760686,0,80,60,60,0,0,0,0,40,0,0,0,0,0,0,-0.092835165,40,0,40,40,0,0,0,0,0,-0.161142795,0,0.4,0,0,0.4,0
0,0.2,0.2,0,0,0,0,0,-0.012313478,0,0,-0.197679894,0.2,0.2,0,0,0,0,0,0,20,0,0,0,0,60,0,0,0,0,0,0.4,0,0,0,-0.013778848,0.4,0,0,0,60,0,-0.092835165,60,100,100,0,0.2,-0.092835165,0,0,60,0,0.4,-0.092835165,40,0.4,100,40,100,0.2,40,0,0,0,0,0,0,-0.092835165,40,0,0,0,0,0.4,20,80,20,100,0.6,0,0,-0.113760686,0,0,0,0,0,0.2,20,0,40,0,0,0,1.038411129,0,0,-0.113760686,20,0,60,0,60,20,100,40,20,0,0,-0.092835165,0.4,0,0,-0.065609044,0,0,0,-0.092835165,0,-0.00615633,0,0,0.2,0,0,0,0,-0.065609044,0.885502922,0,0,0,0,0,80,0,0,0,20,80,80,0,0.8,0,0,0,0.6,0.2,-0.065609044,0,0,40,0.2,40,0,0,0,-0.131430415,0,80,80,20,0,0.2,-0.113760686,40,-0.131430415,60,60,0,0.885502922,0,0,0.4,-0.161142795,0,20,40,-0.161142795,1.038411129,20,0.00012439,0.2,0.2,0.4,0,0,1.038411129,0,0,0.4,100,0.2,-0.065609044,0.404751687,0,40,0,40,100,0,0,0,20,0,0,0,20,0,0,0,-0.006162474,20,20,0,0,0,0,0,20,60,0,-0.161142795,0.073395485,40,0,0,0,40,0,0,0,80,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,60,0,0,0,0,40,40,0,0,0,0,0,0,0,0,-0.113760686,40,0,-0.161142795,-0.092835165,0,60,0,0,0.041101592,0,60,0,0,0,0,0.595123923,0,20,0,40,0,-0.092835165,0.2,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,20,0,0.8,0,60,-0.113760686,0,0,40,40,0,0,-0.113760686,0,20,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.4,0,0,20,80,0,0,0.6,100,-0.197679894,0.2,20,0,80,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.00012439,0,-0.113760686,0,60,80,80,0,0,0,0,80,0,0,0,0,0,0,-0.092835165,80,0,80,80,0,0,0,0.2,0,-0.161142795,0,0.4,0,0,0.2,0
0,0.4,0.4,0,0,0,20,0,0.028190457,0,20,-0.197679894,0.4,0.4,0,0,20,20,0,0,20,0.6,0,0,0,100,20,0,0,0,20,0.6,20,0,0,0.010435639,0,0.2,0,0.900851823,100,0,-0.092835165,100,20,0,0,0.6,-0.092835165,0,0,100,0,0.8,-0.092835165,0,0.8,40,0,20,0,100,0,0,0,0,0,0,-0.092835165,100,0,0.850236748,40,20,0,20,80,20,20,0.6,0,0,-0.113760686,0,0,0,0,0,0,20,0,20,0.2,0,0,0,0,0,-0.113760686,0,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.6,0,0.1,15.19259429,0,0,0,-0.092835165,0.900851823,0.028376151,0,0,0,0,0,0,0,-0.065609044,0,0,0,0,0.850236748,0,80,0.25,0,0,20,60,60,0,0.4,0,0,100,0.8,0,15.19259429,0,0,100,0.2,0,0,0,0,-0.131430415,0,60,60,60,0,0,-0.113760686,60,-0.131430415,0,0,0.2,0,0,0,0.2,-0.161142795,0,0,20,-0.161142795,0,0,0,0.8,0.8,0.4,0,0,0,0,0,0,0,0.2,-0.065609044,0.516324559,0,100,0,0,0,0,0,0,40,0,0,0,60,0,0,0,0.03214593,40,40,0,0,0,0,0,40,100,0,-0.161142795,0.082073608,20,0,0,0,20,0,0,0,60,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-0.113760686,100,0.000482975,-0.161142795,-0.092835165,0,100,0,0,0.067689643,0,60,0,0,0,0,0.483192466,0,40,0,0,0,-0.092835165,-5.55E-17,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,80,-0.113760686,0,0,100,40,0,0,-0.113760686,0,0,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0.25,0,0,80,0,0,0.2,40,-0.197679894,0.2,0,0,80,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,100,80,80,0,0,0,0,60,0,0,0,0,0,0,-0.092835165,80,0,60,60,0,0,0,0,0,-0.161142795,0,0.2,0,0,0.8,0
0,0.2,0.2,0,0,0,0,0,-0.002342206,0,0,-0.197679894,0.2,0.6,0,0,0,0,0,0,80,0,0,0,0,0,0,2.017314165,0,0,0,0.2,0,0,0,-0.014658706,0.6,0,0,0,0,0,-0.092835165,0,40,60,0,0.6,-0.092835165,0,0,0,0,0.8,-0.092835165,20,0.4,60,40,20,0.2,0,0,0,0,0,0,0,-0.092835165,0,1.838256329,0,0,0,0.2,80,100,20,20,0.2,0,0,-0.113760686,0,0,0,0,0,0.2,80,0,100,0,0,0,1.008657083,0,0,-0.113760686,80,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.2,0,0,-0.065609044,0,0,0,-0.092835165,0,0.00398662,0,0,0,0,0,0,0,-0.065609044,0.919128165,0,0,0,0,0,100,0,0,0,20,100,100,0,0.8,0,0,0,1,0,-0.065609044,0,0,60,0,20,0,0,0,-0.131430415,0,100,100,80,0,0.2,-0.113760686,100,-0.131430415,0,60,0,0,0,0,0,-0.161142795,0,40,100,-0.161142795,0,40,0,0.2,0.2,0.6,0,0,0,0,0,0.6,80,0,-0.065609044,0.614377949,0,0,0,40,60,0,0.333333333,0,80,0,0,0,80,0,0,0,0.00435721,20,40,0,0,0,0,0,80,0,0.4,-0.161142795,0.041308101,40,0,0,0,20,0,0,0,40,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0,0,0,0,60,20,0,0,0,0,0,0,0,0,-0.113760686,0,0,-0.161142795,-0.092835165,0,60,0,0,0.039563734,0,100,0,0,0,0,0.385125404,0,20,0,40,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,20,0,0.8,0,100,-0.113760686,0,0,0,40,0,0,-0.113760686,0,80,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.4,0,0,20,100,0,0,0.2,60,-0.197679894,-5.55E-17,80,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.000496648,0,-0.113760686,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,-0.092835165,100,0,100,100,0,0,0,0.2,0,-0.161142795,0,0.8,0,0,0.2,0
0,0,0,0,0,0,0,0,0.014464333,0,0,-0.197679894,0,0.4,0,0,0,40,0,0,40,0.4,0,0,0,40,0,0.972038009,0,0,0,0.4,40,0,0,0.00678005,0.6,0,0,0,40,0,-0.092835165,40,20,100,0,0.2,-0.092835165,0,0,40,0,0.4,-0.092835165,20,0,80,80,20,0,60,0,0,0.972038009,0,0,0,-0.092835165,60,0.952617746,0,40,40,0.2,40,80,20,20,0.2,0,0,-0.113760686,0,0,0,0,0,0.4,40,0,60,0,0,0,0,0,0,-0.113760686,80,0,40,0,40,20,20,20,20,0,0,-0.092835165,0.4,0.972038009,0,-0.065609044,0,0,0,-0.092835165,0,0.007045759,0,0,0,0,0.952617746,0,0.952617746,-0.065609044,0,0,0,0,0,0,20,0,0,0,20,0,0,0,1,0,0,60,0.4,0.2,-0.065609044,0,0,40,0.4,20,0,0,0,-0.131430415,0,0,0,0,0,0.4,-0.113760686,60,-0.131430415,40,80,0,0.952617746,0,0,0.6,-0.161142795,0,20,60,-0.161142795,0,20,0,0,0,0.6,0,0,0.972038009,0,0,0.6,100,0.4,-0.065609044,0.543625978,0,100,0,20,100,0,0,0,0,0,0,0,20,0,0,0,-0.000328151,20,20,0,0,0,0,0,40,40,0.2,-0.161142795,0.021398795,80,0,0,0,20,0,0,0,20,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,60,0,0,0,0,40,20,0,0,0,0,0,0,0,0,-0.113760686,40,0,-0.161142795,-0.092835165,0,60,0,0,0.025983459,0,0,0,0,0,0,0.456089118,0,20,0,80,0,-0.092835165,0.2,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0.2,0,0,0,-0.092835165,0,0,0,0,20,0.2,0.6,0,0,-0.113760686,0,0,60,40,0,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,20,0,0,0,0.6,100,-0.197679894,0.4,60,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,0,-0.161142795,0,0.2,0,0,0,0
0,0.2,0.2,0,0,0,0,0,0.052437132,0,0,-0.197679894,0,0,0,0,0,40,0,0,20,0.6,0,0,0,20,0,0,0,0,0,0.8,40,0,0,0.050052859,0,0,0,0,20,0,-0.092835165,20,0,0,0,0,-0.092835165,0,0,20,0,0,-0.092835165,0,0,0,0,0,0,60,0,0,0.835693826,0,0,0,-0.092835165,60,0,0,60,40,0,20,0,0,0,0.2,0,0,-0.113760686,0,0,0,0,0,0.8,40,0.2,60,0,0,0,0,0,0,-0.113760686,0,0,20,0,20,0,0,0,0,0,0,-0.092835165,0.2,1.671387653,0,-0.065609044,0,0,0,-0.092835165,0,0.032632173,0,0,0.2,0,1.976575993,0,0.988287997,-0.065609044,0,0,0,0,0,0,0,0,0,0,0,80,80,0,1,0,0,100,0,0,-0.065609044,0,0.000250488,20,0.2,0,0,0,0,-0.131430415,0,80,80,0,0,0.8,-0.113760686,60,-0.131430415,40,20,0,0,0,0,1,-0.161142795,0,0,60,-0.161142795,0.835693826,0,0.000250488,0,0,0,0,0,0,0,0,0,20,0.8,-0.065609044,0.496843845,0,60,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0.029184009,20,0,0,0,0,0,0,60,40,0,-0.161142795,0.006339373,0,0,0,0,0,0,0,0,0,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,20,0,0,0,0,0,0,0,0,0,-0.113760686,40,0,-0.161142795,-0.092835165,0,60,0,0,0.00537263,0,20,0.1,0,0,0,0.502905666,0,20,0,0,0,-0.092835165,0.8,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0.4,0,0,0,-0.092835165,0,0,0,0,20,0.2,0.2,0,20,-0.113760686,0,0,60,40,0,0,-0.113760686,0,100,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,0,0,0,0,1,0,-0.197679894,1,100,0,60,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.092835165,0,0,80,80,0,0,0,0,0,-0.161142795,0,0,0,0,0,0
0,0.4,0.4,0,0.841293371,0,0,0,-0.024058496,0.2,0,-0.197679894,0.4,0.2,0,0,0,20,0,0,20,0.4,0.928620528,0,0,100,0,0,0,0,0,0.4,20,0,0,0.064178807,0.2,0,0,0,100,0,-0.092835165,100,20,60,0,0.6,-0.092835165,0,0,100,0,0.4,-0.092835165,60,0.6,20,60,20,0,60,0,0,0,0,0,0,-0.092835165,60,0,0,20,20,0.4,20,80,20,20,0.8,0,0,-0.113760686,0,0,0.1,0,0,0,20,0,20,0,0,0,0,0,0,-0.113760686,0,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.8,0,0,-0.065609044,0,0,0,-0.092835165,0.928620528,-0.01526131,0,0,0,0,0,0,0,-0.065609044,0,0,0.333333333,0,0.841293371,0,80,0,0,0,20,40,40,0,0.6,0,0,100,0.6,0.2,-0.065609044,0,0,60,0.4,60,0,0,0,-0.131430415,0,40,40,40,0,0,-0.113760686,60,-0.131430415,0,60,0.2,0.841293371,0,0,0.4,-0.161142795,0,60,20,-0.161142795,0,0,0,0.6,0.6,0.6,0,0,0.928620528,0,0,0.2,60,0.2,-0.065609044,0.271310095,0,100,0,60,60,0,0,0,20,0,0,0,20,0,0,0,0.04652047,20,20,0,0,0,0,0,20,100,0,-0.161142795,0.143708303,40,0,0,0,20,0,0,0,40,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,60,60,0,0,0,0,0,0,0,0,-0.113760686,60,0.000415705,-0.161142795,-0.092835165,0,60,0,0,0.014998326,0,80,0,0,0,0,0.728274199,0,20,0,60,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,60,0,0.2,0,80,8.705062488,0,0,60,20,0,0,-0.113760686,0,0,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,0,80,0.25,0,0.4,60,-0.197679894,0.2,0,0,80,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,100,80,80,0,0,0,0.1,40,0,0,0,0,0,0,-0.092835165,80,0,40,40,0,0,0,0,0,-0.161142795,0,-5.55E-17,0,0,0.6,0
0,0.4,0.4,0,0.819163612,0,0,0,-0.056295022,0.2,0,-0.197679894,0.4,0,0,0,0,60,0,0,20,0.4,1.238914522,0,0,60,0,0,0,0,0,0.6,60,0,0,-0.090125094,0,0,0,0,60,0,-0.092835165,60,0,0,0,0.4,-0.092835165,0,0,60,0,0.4,-0.092835165,0,0.6,0,0,0,0.2,60,0,0,2.477829044,0,0,0,-0.092835165,60,0,0,60,60,0.2,20,100,20,0,0.4,0,0,-0.113760686,0,0,0.1,0,0,0.6,20,0,40,0,0,0,1.238914522,0,0,-0.113760686,20,0,0,0,0,20,0,40,20,0,0,-0.092835165,0.8,0,0,-0.065609044,0,0,0,-0.092835165,0,-0.030733394,0,0,0,0,0,0,1.638327224,-0.065609044,0.819163612,0,0,0,0,0,100,0,0,0.1,20,40,40,0,0.6,0,0,80,0.6,0,-0.065609044,0,0,60,0.4,0,0,0,0,-0.131430415,0,40,40,40,0,0.6,-0.113760686,80,-0.131430415,0,20,0,0,0,0,0.4,-0.161142795,0,20,40,6.084819069,0,20,0,0.4,0.4,0.2,0,0,0,0,0,0,20,0,-0.065609044,0.491984548,0,80,0,20,0,0,0,0,20,0,0,0,20,0,0,0.25,-0.061761012,20,20,0,0,0,0,0,60,60,0,-0.161142795,0.108287245,40,0,0,0,40,0,0,0,40,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,80,0.2,0,0,0,60,0,0,0,0,0,0,0,0,0,-0.113760686,60,0,-0.161142795,-0.092835165,0,60,0,0,0.072549143,0.25,100,0,0,0,0,0.507702654,0,20,0,0,0,-0.092835165,0,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0.333333333,0,0,20,0.4,0.2,0,100,-0.113760686,0,0,60,20,0,0,-0.113760686,0,80,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.2,0,0,20,100,0,0,0.4,40,4.910423483,0.4,80,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0.000312798,0,-0.113760686,0,60,100,100,0,0,0,0,40,0,0,0,0,0,0,-0.092835165,100,0,40,40,0,0,0,0,0,-0.161142795,0,0.2,0,0,0.4,0
0,0,0,0,0,0,20,0,-0.007530755,0,20,-0.197679894,0,0.8,0,0,20,40,0,0,40,0.8,0,0,0,40,20,0,0,0,20,0.8,40,0,0,0.008609629,0.2,0.2,0,0,40,0,-0.092835165,40,80,20,0,0.2,-0.092835165,0,0,40,0,0.8,-0.092835165,20,0.8,100,20,20,0,40,0,0,1.014323222,0,0,0,-0.092835165,40,0,0,80,60,0,40,100,20,60,0,0,0,-0.113760686,0,0,0,0,0,0.2,60,0,40,0,0,0,0,0,0,-0.113760686,0,0,0,0,0,20,20,20,20,0,0,-0.092835165,0.2,0,0,-0.065609044,0,0,0,-0.092835165,0,-0.019476524,0,0,0,0,0,0,0.93329337,-0.065609044,0,0,0,0.2,0,0,20,0,0,0,20,0,0,0,0.8,0,0,100,0.8,0,-0.065609044,0,0,40,0.2,20,0,0,0,-0.131430415,0,0,0,80,0.93329337,0.2,-0.113760686,40,-0.131430415,0,20,0,0,0,0,0.2,-0.161142795,0,0,40,-0.161142795,0,0,0,0.8,0.8,0.8,0,0,0,0,0,0,20,0,-0.065609044,0.311081078,0,40,1.014323222,20,0,0,0,0,60,0,0,0,80,0,0,0,0.004074427,40,60,0,0,0,0,0,80,40,0,-0.161142795,0.042538812,80,0,0,0,20,0,0,0,20,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,100,0,0,0,0,40,0,0,0,0,0,0,0,0,0,-0.113760686,40,0,-0.161142795,-0.092835165,0,40,0,0,0.024167818,0,0,0,0,0,0,0.688659017,0,40,0,0,0,-0.092835165,-5.55E-17,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,20,0.2,0.2,0,0,-0.113760686,0.25,0,40,60,0,0,8.705062488,0,40,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0.6,0,0,0,100,0,0,0.2,100,-0.197679894,0.2,40,0,40,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,40,100,100,0,0,0.1,0,0,0,0,0,0,0,0,-0.092835165,0,0,0,0,0,0,0,0,0,-0.161142795,0,0.8,0,0,0.8,0
0,0.6,0.6,0,1.627712986,0.2,80,0.813856493,0.033223739,0.4,80,-0.197679894,0.4,0.4,0.1,0,80,0,0,0,0,0,2.058950266,0,1,0,80,1.029475133,1.029475133,0,80,0,0,0.000238792,0,-0.020844567,0.4,0.2,0,0,0,0.1,-0.092835165,0,40,80,0,0.8,-0.092835165,0,0,0,0,0.4,-0.092835165,40,0.8,80,40,40,0,60,0,0,0,0,0,0,-0.092835165,60,0.813856493,0,0,0,0.4,0,80,40,40,0.4,0,0,-0.113760686,0,0,0,0,0,0.2,0,0,20,0,0.333333333,0,0,0,0,-0.113760686,60,0,0,0,0,40,40,20,20,0,0,-0.092835165,0.4,0,0,-0.065609044,0,0,0,-0.092835165,0,0.01540328,0,0,0,0,0,0,0,-0.065609044,0,0,0,0.2,0,0,100,0,0,0,20,20,20,0,0.4,0,0,0,0.8,0,-0.065609044,0,0,0,0.2,40,0,0,0,-0.131430415,0,20,20,80,0.813856493,0.2,-0.113760686,20,-0.131430415,0,40,0,0,0,0,0.2,-0.161142795,0,40,20,-0.161142795,0,40,0,0.6,0.6,0.8,0,0,0,0,0,0.2,80,0.2,-0.065609044,0.192024357,0,60,1.029475133,40,40,0,0,0,60,0,0,0,40,0,0,0,-0.057257585,40,40,0,0,0,0,0,0,0,0.2,-0.161142795,0.089721574,80,0,0,0,20,0,0,0,80,0,0,-0.161142795,-0.065609044,-0.065609044,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,-0.113760686,60,0,-0.161142795,-0.092835165,0,0,0,0,0.096421933,0,0,0,0,0,0,0.807736852,0,40,0.1,40,0,-0.092835165,-5.55E-17,0,0,0,-0.092835165,-0.131430415,0,-0.046380124,0,0,-0.161142795,0,0,0,0,0,0,-0.092835165,0,0,0,0,40,0,0.4,0,0,-0.113760686,0,0,60,40,0.1,0,-0.113760686,0,60,-0.131430415,0,0,-0.065609044,0,0,-0.131430415,0,0,0,40,100,0,0,0,100,-0.197679894,0.2,60,0,100,0,0,-0.161142795,0,0,0,-0.139440648,0,0,-0.065609044,0,0,-0.113760686,0,0,100,100,0,0,0,0,20,0,0,0,0,0,0,-0.092835165,100,0,60,60,0,0,0,0,0,-0.161142795,0,0.4,0,0,0.6,0
