Fold	Label	Score_0	Score_1
NA	1.0	0.02686510992857636	0.9731348900714236
NA	1.0	0.8823931390075032	0.11760686099249691
NA	1.0	0.0010852891779919104	0.9989147108220081
NA	1.0	0.9380555311318084	0.06194446886819164
NA	1.0	0.007698081826578584	0.9923019181734214
NA	1.0	0.99126370926336	0.008736290736639934
NA	1.0	0.20903915267457424	0.7909608473254258
NA	1.0	0.2579346149119462	0.7420653850880539
NA	1.0	0.10306970344491526	0.8969302965550849
NA	1.0	0.003782982055568862	0.9962170179444312
NA	1.0	0.39173775797756044	0.6082622420224395
NA	1.0	0.15022979523129248	0.8497702047687076
NA	1.0	0.33602517951345845	0.6639748204865417
NA	1.0	0.013974726248458302	0.9860252737515417
NA	1.0	0.012702976516550345	0.9872970234834497
NA	1.0	0.015759487360369317	0.9842405126396306
NA	1.0	0.010721879092841547	0.9892781209071584
NA	1.0	0.0632533288302406	0.9367466711697594
NA	1.0	0.01640789439910708	0.9835921056008928
NA	1.0	0.007276950412728999	0.992723049587271
NA	1.0	0.19649234148922207	0.8035076585107779
NA	1.0	0.3754192002667464	0.6245807997332535
NA	1.0	0.00637757530098908	0.993622424699011
NA	1.0	0.11128373427255607	0.8887162657274439
NA	1.0	0.005845483115494576	0.9941545168845055
NA	1.0	0.1209252142904605	0.8790747857095396
NA	1.0	0.21731411024763453	0.7826858897523655
NA	1.0	0.4167476695796973	0.5832523304203027
NA	1.0	0.010924822918327725	0.9890751770816724
NA	1.0	0.11106830128663614	0.888931698713364
NA	1.0	0.6672600122018059	0.332739987798194
NA	1.0	6.537532008858982e-05	0.9999346246799113
NA	1.0	0.00016466045364540438	0.9998353395463546
NA	1.0	0.043215913987895926	0.956784086012104
NA	1.0	0.5431952880014244	0.45680471199857575
NA	1.0	0.005223685212694007	0.994776314787306
NA	1.0	0.005585229480124809	0.9944147705198751
